load_id,predicted_rate
TE-007195,1283.5
TE-007196,1817.66
TE-007197,3693.42
TE-007198,2747.63
TE-007199,2969.43
TE-007200,1615.42
TE-007201,2213.47
TE-007202,2013.95
TE-007203,982.91
TE-007204,1560.73
TE-007205,1799.38
TE-007206,3558.71
TE-007207,1836.08
TE-007208,634.6
TE-007209,1411.9
TE-007210,4425.51
TE-007211,1702.82
TE-007212,4310.88
TE-007213,4335.86
TE-007214,1524.5
TE-007215,1865.28
TE-007216,579.85
TE-007217,2283.57
TE-007218,2354.97
TE-007219,1517.18
TE-007220,3905.78
TE-007221,1151.33
TE-007222,1248.36
TE-007223,2740.32
TE-007224,1371.44
TE-007225,947.59
TE-007226,1527.72
TE-007227,5050.64
TE-007228,1758.49
TE-007229,1176.86
TE-007230,4217.29
TE-007231,4698.69
TE-007232,978.38
TE-007233,4349.54
TE-007234,3904.1
TE-007235,873.75
TE-007236,1856.65
TE-007237,3484.89
TE-007238,2145.87
TE-007239,1630.99
TE-007240,3584.15
TE-007241,2210.17
TE-007242,2813.43
TE-007243,1168.36
TE-007244,1896.4
TE-007245,4748.56
TE-007246,501.66
TE-007247,3145.31
TE-007248,489.48
TE-007249,1799.81
TE-007250,2241.47
TE-007251,1149.26
TE-007252,2836.25
TE-007253,2762.33
TE-007254,1099.1
TE-007255,2519.49
TE-007256,4988.92
TE-007257,4035.27
TE-007258,1749.55
TE-007259,1282.43
TE-007260,1554.81
TE-007261,2252.17
TE-007262,1873.66
TE-007263,896.94
TE-007264,1623.43
TE-007265,2030.25
TE-007266,374.32
TE-007267,1601.85
TE-007268,3198.49
TE-007269,2165.41
TE-007270,3798.13
TE-007271,1068.64
TE-007272,863.29
TE-007273,1305.62
TE-007274,2714.56
TE-007275,3518.48
TE-007276,2203.68
TE-007277,963.21
TE-007278,1936.25
TE-007279,5351.54
TE-007280,1814.01
TE-007281,1585.7
TE-007282,624.9
TE-007283,1127.02
TE-007284,2238.53
TE-007285,5004.08
TE-007286,894.67
TE-007287,4528.02
TE-007288,835.13
TE-007289,1083.17
TE-007290,4271.49
TE-007291,513.38
TE-007292,744.01
TE-007293,1676.16
TE-007294,1948.48
TE-007295,5008.73
TE-007296,5193.31
TE-007297,2012.31
TE-007298,4286.57
TE-007299,3556.0
TE-007300,3132.49
TE-007301,1787.44
TE-007302,1608.31
TE-007303,306.88
TE-007304,2902.07
TE-007305,3857.3
TE-007306,646.49
TE-007307,1474.86
TE-007308,4541.8
TE-007309,1815.81
TE-007310,3251.86
TE-007311,1552.08
TE-007312,1827.12
TE-007313,3556.73
TE-007314,1384.75
TE-007315,2987.83
TE-007316,1908.18
TE-007317,2296.99
TE-007318,1789.24
TE-007319,5682.28
TE-007320,558.14
TE-007321,4054.26
TE-007322,4589.66
TE-007323,3548.33
TE-007324,876.98
TE-007325,2273.23
TE-007326,5958.65
TE-007327,4353.1
TE-007328,4049.41
TE-007329,1795.2
TE-007330,959.35
TE-007331,1786.3
TE-007332,1493.27
TE-007333,3591.13
TE-007334,1546.39
TE-007335,4411.71
TE-007336,3506.46
TE-007337,822.48
TE-007338,4177.01
TE-007339,1781.86
TE-007340,2011.95
TE-007341,4750.53
TE-007342,2007.94
TE-007343,777.89
TE-007344,1579.07
TE-007345,1425.49
TE-007346,3651.93
TE-007347,1261.76
TE-007348,2497.47
TE-007349,4139.6
TE-007350,2215.47
TE-007351,3097.9
TE-007352,1514.64
TE-007353,649.39
TE-007354,2093.83
TE-007355,1996.12
TE-007356,2083.57
TE-007357,4076.99
TE-007358,3350.26
TE-007359,3844.45
TE-007360,4064.54
TE-007361,4352.1
TE-007362,1763.09
TE-007363,1273.33
TE-007364,4419.56
TE-007365,1054.4
TE-007366,2969.48
TE-007367,1062.6
TE-007368,1784.68
TE-007369,1546.83
TE-007370,1278.12
TE-007371,4547.54
TE-007372,2288.66
TE-007373,4455.79
TE-007374,648.78
TE-007375,1750.82
TE-007376,3312.98
TE-007377,1556.48
TE-007378,2217.78
TE-007379,1883.63
TE-007380,3044.25
TE-007381,3172.79
TE-007382,4186.56
TE-007383,5865.97
TE-007384,4588.13
TE-007385,2198.5
TE-007386,3909.32
TE-007387,794.84
TE-007388,1699.05
TE-007389,2420.13
TE-007390,1412.58
TE-007391,832.57
TE-007392,1310.17
TE-007393,2234.83
TE-007394,3949.05
TE-007395,4397.77
TE-007396,2508.9
TE-007397,5268.97
TE-007398,3524.46
TE-007399,1583.1
TE-007400,3401.34
TE-007401,1695.88
TE-007402,4422.01
TE-007403,2002.14
TE-007404,1959.29
TE-007405,2113.28
TE-007406,2303.4
TE-007407,3928.18
TE-007408,1787.36
TE-007409,1388.88
TE-007410,887.45
TE-007411,3621.73
TE-007412,2279.42
TE-007413,5710.79
TE-007414,5478.93
TE-007415,3926.95
TE-007416,1243.37
TE-007417,5850.73
TE-007418,1990.41
TE-007419,4736.49
TE-007420,2361.47
TE-007421,1223.47
TE-007422,1192.96
TE-007423,1021.94
TE-007424,2339.73
TE-007425,973.92
TE-007426,428.49
TE-007427,1716.14
TE-007428,3741.36
TE-007429,3200.2
TE-007430,3853.84
TE-007431,2010.53
TE-007432,2031.54
TE-007433,3057.89
TE-007434,2435.0
TE-007435,1522.43
TE-007436,1790.75
TE-007437,659.35
TE-007438,1679.04
TE-007439,2530.17
TE-007440,2268.83
TE-007441,1068.93
TE-007442,1198.5
TE-007443,2749.75
TE-007444,290.99
TE-007445,4825.41
TE-007446,861.48
TE-007447,1103.46
TE-007448,1097.63
TE-007449,1927.85
TE-007450,1171.37
TE-007451,3075.68
TE-007452,1729.37
TE-007453,3617.66
TE-007454,2056.0
TE-007455,3058.93
TE-007456,3251.65
TE-007457,2794.55
TE-007458,1401.56
TE-007459,1534.98
TE-007460,1421.71
TE-007461,2578.5
TE-007462,4578.38
TE-007463,1887.11
TE-007464,6000.39
TE-007465,3443.08
TE-007466,1436.03
TE-007467,4022.28
TE-007468,516.03
TE-007469,1525.65
TE-007470,6411.46
TE-007471,3616.17
TE-007472,3960.62
TE-007473,1280.78
TE-007474,484.59
TE-007475,1212.47
TE-007476,1200.66
TE-007477,3724.16
TE-007478,1730.55
TE-007479,3851.87
TE-007480,647.46
TE-007481,4175.15
TE-007482,1037.29
TE-007483,1735.58
TE-007484,1137.69
TE-007485,425.23
TE-007486,2644.76
TE-007487,1205.8
TE-007488,1122.39
TE-007489,4407.01
TE-007490,3734.35
TE-007491,1239.23
TE-007492,1721.7
TE-007493,1937.52
TE-007494,1450.41
TE-007495,2354.17
TE-007496,1648.24
TE-007497,539.17
TE-007498,3181.13
TE-007499,2682.79
TE-007500,1906.4
TE-007501,1129.82
TE-007502,3538.47
TE-007503,5940.02
TE-007504,701.97
TE-007505,3704.08
TE-007506,2044.29
TE-007507,2463.58
TE-007508,668.63
TE-007509,595.72
TE-007510,353.26
TE-007511,1241.43
TE-007512,1900.84
TE-007513,2257.8
TE-007514,737.32
TE-007515,4157.56
TE-007516,1331.24
TE-007517,2390.7
TE-007518,1852.57
TE-007519,1367.8
TE-007520,2411.38
TE-007521,4482.93
TE-007522,3151.32
TE-007523,1420.93
TE-007524,1578.21
TE-007525,4659.03
TE-007526,2141.77
TE-007527,1205.03
TE-007528,4017.86
TE-007529,2425.58
TE-007530,3928.62
TE-007531,1118.18
TE-007532,275.86
TE-007533,3374.18
TE-007534,1821.69
TE-007535,2022.12
TE-007536,5230.69
TE-007537,833.3
TE-007538,659.21
TE-007539,2476.71
TE-007540,2493.86
TE-007541,2458.45
TE-007542,2029.24
TE-007543,5119.46
TE-007544,1765.06
TE-007545,3148.96
TE-007546,1180.92
TE-007547,5521.06
TE-007548,789.83
TE-007549,3835.94
TE-007550,1252.98
TE-007551,1989.79
TE-007552,1881.25
TE-007553,867.85
TE-007554,1366.97
TE-007555,3125.99
TE-007556,2042.55
TE-007557,3288.59
TE-007558,905.71
TE-007559,3874.22
TE-007560,1805.2
TE-007561,4001.84
TE-007562,840.43
TE-007563,2268.47
TE-007564,1121.27
TE-007565,3458.41
TE-007566,4335.72
TE-007567,3008.39
TE-007568,909.53
TE-007569,1166.19
TE-007570,1376.22
TE-007571,1172.97
TE-007572,3399.38
TE-007573,2146.59
TE-007574,1179.5
TE-007575,4041.54
TE-007576,2008.09
TE-007577,1081.15
TE-007578,968.74
TE-007579,2139.76
TE-007580,854.52
TE-007581,1772.45
TE-007582,3185.31
TE-007583,2232.59
TE-007584,1818.0
TE-007585,1886.11
TE-007586,3123.93
TE-007587,849.77
TE-007588,2425.56
TE-007589,4489.7
TE-007590,6149.61
TE-007591,1370.94
TE-007592,5992.35
TE-007593,708.8
TE-007594,956.44
TE-007595,4374.02
TE-007596,1038.39
TE-007597,3905.4
TE-007598,2112.36
TE-007599,926.19
TE-007600,4057.7
TE-007601,1142.52
TE-007602,1164.65
TE-007603,2823.32
TE-007604,1319.22
TE-007605,271.52
TE-007606,2420.8
TE-007607,1308.25
TE-007608,1491.88
TE-007609,2185.45
TE-007610,4013.41
TE-007611,740.84
TE-007612,2883.85
TE-007613,3095.67
TE-007614,720.54
TE-007615,824.57
TE-007616,1090.52
TE-007617,1580.64
TE-007618,4679.43
TE-007619,854.24
TE-007620,765.63
TE-007621,768.91
TE-007622,1433.78
TE-007623,3457.03
TE-007624,3073.45
TE-007625,1497.97
TE-007626,1560.03
TE-007627,1766.7
TE-007628,1513.06
TE-007629,890.11
TE-007630,4241.8
TE-007631,2362.28
TE-007632,3972.01
TE-007633,314.43
TE-007634,4544.6
TE-007635,1743.02
TE-007636,4736.75
TE-007637,1885.5
TE-007638,3795.06
TE-007639,1862.5
TE-007640,3270.56
TE-007641,1909.02
TE-007642,2235.49
TE-007643,1497.26
TE-007644,2851.29
TE-007645,2729.26
TE-007646,2525.39
TE-007647,693.6
TE-007648,2756.16
TE-007649,693.05
TE-007650,4285.19
TE-007651,3022.2
TE-007652,4107.11
TE-007653,2167.89
TE-007654,2238.37
TE-007655,1698.77
TE-007656,2268.01
TE-007657,776.66
TE-007658,2678.87
TE-007659,3939.5
TE-007660,1066.16
TE-007661,4039.91
TE-007662,4658.22
TE-007663,2339.48
TE-007664,2582.5
TE-007665,2452.43
TE-007666,1519.07
TE-007667,6028.82
TE-007668,2450.31
TE-007669,614.85
TE-007670,1540.81
TE-007671,3797.52
TE-007672,1203.19
TE-007673,2450.71
TE-007674,1313.9
TE-007675,3818.64
TE-007676,2781.44
TE-007677,4652.45
TE-007678,1721.59
TE-007679,2511.0
TE-007680,3008.19
TE-007681,1582.05
TE-007682,3540.31
TE-007683,2248.57
TE-007684,4305.35
TE-007685,393.92
TE-007686,2126.13
TE-007687,2430.03
TE-007688,2228.51
TE-007689,1041.86
TE-007690,2118.65
TE-007691,1911.39
TE-007692,1184.69
TE-007693,1746.4
TE-007694,1044.65
TE-007695,3103.7
TE-007696,2290.09
TE-007697,1054.87
TE-007698,5003.65
TE-007699,1919.26
TE-007700,3338.43
TE-007701,3224.14
TE-007702,5051.23
TE-007703,585.51
TE-007704,1068.39
TE-007705,925.65
TE-007706,2067.3
TE-007707,4398.14
TE-007708,691.46
TE-007709,3945.97
TE-007710,4705.51
TE-007711,4754.4
TE-007712,5375.32
TE-007713,2074.05
TE-007714,1548.63
TE-007715,867.82
TE-007716,927.08
TE-007717,3432.78
TE-007718,2854.97
TE-007719,4163.25
TE-007720,2075.31
TE-007721,1506.47
TE-007722,2246.67
TE-007723,727.22
TE-007724,3764.8
TE-007725,2225.61
TE-007726,3306.19
TE-007727,1579.8
TE-007728,5363.17
TE-007729,4942.04
TE-007730,2197.77
TE-007731,2015.52
TE-007732,2311.9
TE-007733,1611.79
TE-007734,1743.74
TE-007735,4019.91
TE-007736,3345.69
TE-007737,4964.88
TE-007738,2687.38
TE-007739,907.63
TE-007740,4432.71
TE-007741,5221.58
TE-007742,1106.05
TE-007743,1703.76
TE-007744,2549.72
TE-007745,1257.22
TE-007746,1594.1
TE-007747,800.84
TE-007748,1052.38
TE-007749,2243.74
TE-007750,2087.27
TE-007751,996.28
TE-007752,1556.82
TE-007753,1066.84
TE-007754,3153.62
TE-007755,1557.54
TE-007756,1681.96
TE-007757,718.06
TE-007758,1446.98
TE-007759,1042.45
TE-007760,3134.46
TE-007761,5107.48
TE-007762,1249.04
TE-007763,824.34
TE-007764,838.48
TE-007765,638.23
TE-007766,3320.6
TE-007767,4243.24
TE-007768,2703.64
TE-007769,1031.6
TE-007770,1152.73
TE-007771,4543.1
TE-007772,2250.33
TE-007773,2276.02
TE-007774,1805.97
TE-007775,2271.38
TE-007776,2208.66
TE-007777,1331.0
TE-007778,2921.35
TE-007779,1573.83
TE-007780,932.6
TE-007781,1138.52
TE-007782,2642.45
TE-007783,2225.55
TE-007784,1631.85
TE-007785,2239.69
TE-007786,3258.44
TE-007787,2637.92
TE-007788,3288.39
TE-007789,2673.03
TE-007790,2037.59
TE-007791,3151.63
TE-007792,3751.39
TE-007793,3940.2
TE-007794,1610.62
TE-007795,3928.54
TE-007796,3171.0
TE-007797,2767.7
TE-007798,4632.48
TE-007799,1651.42
TE-007800,3403.51
TE-007801,378.94
TE-007802,1433.73
TE-007803,1570.53
TE-007804,2521.5
TE-007805,2714.0
TE-007806,4426.75
TE-007807,4019.89
TE-007808,2893.12
TE-007809,6251.18
TE-007810,2632.63
TE-007811,3756.67
TE-007812,1306.93
TE-007813,922.59
TE-007814,3125.27
TE-007815,4206.4
TE-007816,1483.34
TE-007817,3169.35
TE-007818,1955.07
TE-007819,1458.84
TE-007820,2441.61
TE-007821,2346.77
TE-007822,1326.05
TE-007823,919.14
TE-007824,4474.22
TE-007825,2280.59
TE-007826,982.78
TE-007827,866.4
TE-007828,1592.78
TE-007829,316.46
TE-007830,1402.99
TE-007831,1975.37
TE-007832,1119.38
TE-007833,2768.64
TE-007834,919.94
TE-007835,3831.92
TE-007836,1501.7
TE-007837,5620.24
TE-007838,2665.75
TE-007839,966.02
TE-007840,3784.7
TE-007841,5408.73
TE-007842,1127.68
TE-007843,1344.62
TE-007844,2470.92
TE-007845,978.58
TE-007846,3845.33
TE-007847,2700.93
TE-007848,816.46
TE-007849,3941.14
TE-007850,1021.09
TE-007851,2081.18
TE-007852,4776.69
TE-007853,759.93
TE-007854,4811.59
TE-007855,4299.1
TE-007856,5956.26
TE-007857,1138.39
TE-007858,960.98
TE-007859,384.65
TE-007860,1966.28
TE-007861,2927.29
TE-007862,2561.86
TE-007863,2364.3
TE-007864,5625.83
TE-007865,401.33
TE-007866,2595.14
TE-007867,1001.52
TE-007868,2836.89
TE-007869,2650.65
TE-007870,2377.56
TE-007871,921.64
TE-007872,1676.61
TE-007873,1971.3
TE-007874,649.86
TE-007875,1058.55
TE-007876,1075.69
TE-007877,885.27
TE-007878,3571.89
TE-007879,2639.12
TE-007880,1557.41
TE-007881,4113.43
TE-007882,1869.45
TE-007883,1937.83
TE-007884,2536.48
TE-007885,1121.82
TE-007886,2915.02
TE-007887,1930.96
TE-007888,4131.09
TE-007889,5569.06
TE-007890,2482.99
TE-007891,2869.95
TE-007892,1433.08
TE-007893,2820.85
TE-007894,5406.38
TE-007895,4031.48
TE-007896,2294.72
TE-007897,862.97
TE-007898,878.43
TE-007899,1951.13
TE-007900,3424.01
TE-007901,1906.19
TE-007902,521.51
TE-007903,1681.28
TE-007904,1892.39
TE-007905,2282.19
TE-007906,4024.58
TE-007907,5557.67
TE-007908,1825.86
TE-007909,1442.54
TE-007910,1388.0
TE-007911,1543.97
TE-007912,4437.91
TE-007913,2502.79
TE-007914,1961.04
TE-007915,2492.52
TE-007916,4519.93
TE-007917,1068.93
TE-007918,3985.07
TE-007919,1204.54
TE-007920,2438.87
TE-007921,1077.26
TE-007922,669.28
TE-007923,1297.55
TE-007924,1509.88
TE-007925,3203.01
TE-007926,4128.09
TE-007927,1090.08
TE-007928,1715.78
TE-007929,2204.0
TE-007930,1220.28
TE-007931,2316.29
TE-007932,3807.35
TE-007933,2087.22
TE-007934,1270.98
TE-007935,1633.11
TE-007936,1112.05
TE-007937,3786.81
TE-007938,5182.25
TE-007939,450.75
TE-007940,1718.96
TE-007941,1472.04
TE-007942,3635.84
TE-007943,2166.91
TE-007944,4317.21
TE-007945,1070.48
TE-007946,1691.39
TE-007947,693.49
TE-007948,2477.51
TE-007949,4301.47
TE-007950,4137.65
TE-007951,956.62
TE-007952,1447.41
TE-007953,2180.38
TE-007954,4879.77
TE-007955,711.19
TE-007956,2094.5
TE-007957,2191.76
TE-007958,2384.11
TE-007959,4259.76
TE-007960,1883.17
TE-007961,380.72
TE-007962,4329.13
TE-007963,5954.4
TE-007964,3056.03
TE-007965,2726.83
TE-007966,2016.58
TE-007967,3387.12
TE-007968,4730.38
TE-007969,1058.37
TE-007970,1955.18
TE-007971,6146.34
TE-007972,1960.6
TE-007973,1685.74
TE-007974,4189.03
TE-007975,2064.56
TE-007976,3668.07
TE-007977,2612.92
TE-007978,931.59
TE-007979,1775.69
TE-007980,741.32
TE-007981,3433.54
TE-007982,3939.9
TE-007983,1376.07
TE-007984,4131.85
TE-007985,1454.23
TE-007986,1706.42
TE-007987,2006.27
TE-007988,2189.13
TE-007989,666.13
TE-007990,1756.8
TE-007991,3951.87
TE-007992,1341.51
TE-007993,2168.83
TE-007994,2179.21
TE-007995,5739.33
TE-007996,1598.81
TE-007997,3456.41
TE-007998,2447.88
TE-007999,1507.65
TE-008000,3836.48
TE-008001,3189.05
TE-008002,3292.64
TE-008003,1560.49
TE-008004,4490.32
TE-008005,3729.49
TE-008006,1217.06
TE-008007,6123.56
TE-008008,2839.82
TE-008009,691.13
TE-008010,2957.44
TE-008011,1513.0
TE-008012,4021.04
TE-008013,2361.6
TE-008014,3006.92
TE-008015,1113.9
TE-008016,1171.98
TE-008017,4476.71
TE-008018,1308.7
TE-008019,442.75
TE-008020,1808.2
TE-008021,767.33
TE-008022,1550.72
TE-008023,4919.02
TE-008024,1194.47
TE-008025,3023.7
TE-008026,1623.92
TE-008027,4835.36
TE-008028,3026.47
TE-008029,1811.37
TE-008030,4554.38
TE-008031,1894.65
TE-008032,3159.24
TE-008033,1210.89
TE-008034,1639.95
TE-008035,2089.77
TE-008036,4938.75
TE-008037,1709.67
TE-008038,1479.67
TE-008039,3564.99
TE-008040,3316.85
TE-008041,3922.12
TE-008042,1846.83
TE-008043,2095.47
TE-008044,2248.4
TE-008045,5093.6
TE-008046,2868.07
TE-008047,1696.94
TE-008048,3062.85
TE-008049,1919.66
TE-008050,1294.57
TE-008051,2337.56
TE-008052,2475.68
TE-008053,3063.1
TE-008054,2365.34
TE-008055,4482.58
TE-008056,697.62
TE-008057,4230.89
TE-008058,859.42
TE-008059,3114.33
TE-008060,888.82
TE-008061,4519.9
TE-008062,3285.71
TE-008063,3088.78
TE-008064,918.34
TE-008065,1777.67
TE-008066,1655.09
TE-008067,2128.42
TE-008068,5362.04
TE-008069,1850.56
TE-008070,2278.82
TE-008071,3775.03
TE-008072,3571.92
TE-008073,4730.22
TE-008074,594.39
TE-008075,3842.49
TE-008076,3990.32
TE-008077,4013.86
TE-008078,1770.31
TE-008079,2773.82
TE-008080,2903.39
TE-008081,515.39
TE-008082,1917.27
TE-008083,376.51
TE-008084,2062.32
TE-008085,1115.94
TE-008086,1297.17
TE-008087,1725.03
TE-008088,387.17
TE-008089,1255.87
TE-008090,1856.74
TE-008091,3481.21
TE-008092,2082.82
TE-008093,2486.79
TE-008094,1701.02
TE-008095,2199.65
TE-008096,1772.65
TE-008097,1955.23
TE-008098,1628.02
TE-008099,2956.22
TE-008100,520.0
TE-008101,783.7
TE-008102,795.18
TE-008103,1777.88
TE-008104,2451.05
TE-008105,3916.79
TE-008106,2001.24
TE-008107,2043.3
TE-008108,1094.7
TE-008109,5042.47
TE-008110,4903.41
TE-008111,1380.6
TE-008112,3141.58
TE-008113,1986.41
TE-008114,3515.22
TE-008115,3466.58
TE-008116,2200.58
TE-008117,1919.49
TE-008118,4190.64
TE-008119,1529.57
TE-008120,3387.09
TE-008121,875.75
TE-008122,2524.7
TE-008123,1338.5
TE-008124,1463.99
TE-008125,1036.4
TE-008126,1565.19
TE-008127,5576.44
TE-008128,1971.05
TE-008129,4709.24
TE-008130,5442.41
TE-008131,762.49
TE-008132,804.77
TE-008133,1779.39
TE-008134,1221.17
TE-008135,1552.82
TE-008136,4086.34
TE-008137,1970.73
TE-008138,3065.8
TE-008139,1304.89
TE-008140,5659.7
TE-008141,2226.26
TE-008142,369.48
TE-008143,1686.19
TE-008144,6041.5
TE-008145,3239.15
TE-008146,3163.82
TE-008147,1512.16
TE-008148,1869.87
TE-008149,4690.24
TE-008150,2925.24
TE-008151,4921.3
TE-008152,2796.8
TE-008153,2057.88
TE-008154,3773.65
TE-008155,4106.29
TE-008156,1316.61
TE-008157,602.17
TE-008158,955.63
TE-008159,3791.48
TE-008160,4236.06
TE-008161,3209.8
TE-008162,1241.46
TE-008163,5154.74
TE-008164,531.02
TE-008165,2050.23
TE-008166,2434.91
TE-008167,2087.35
TE-008168,1674.83
TE-008169,1486.67
TE-008170,784.54
TE-008171,4822.43
TE-008172,1252.46
TE-008173,2437.81
TE-008174,1142.5
TE-008175,988.31
TE-008176,3536.69
TE-008177,1359.65
TE-008178,1912.47
TE-008179,4050.85
TE-008180,1679.77
TE-008181,1960.06
TE-008182,3407.72
TE-008183,1273.29
TE-008184,2317.11
TE-008185,2159.16
TE-008186,3570.91
TE-008187,1100.5
TE-008188,3835.46
TE-008189,810.79
TE-008190,2438.03
TE-008191,2861.17
TE-008192,549.65
TE-008193,954.52
TE-008194,630.72
TE-008195,1763.84
TE-008196,3763.73
TE-008197,934.23
TE-008198,3857.76
TE-008199,1650.06
TE-008200,579.66
TE-008201,2933.66
TE-008202,1206.58
TE-008203,1870.47
TE-008204,1562.29
TE-008205,1095.82
TE-008206,1056.79
TE-008207,1327.86
TE-008208,2405.11
TE-008209,1836.69
TE-008210,5563.08
TE-008211,4059.27
TE-008212,1796.54
TE-008213,1805.8
TE-008214,3611.36
TE-008215,3918.99
TE-008216,1929.41
TE-008217,686.33
TE-008218,1686.65
TE-008219,2446.42
TE-008220,3624.19
TE-008221,3804.37
TE-008222,3579.67
TE-008223,1513.42
TE-008224,1605.7
TE-008225,4578.1
TE-008226,2380.67
TE-008227,2322.69
TE-008228,915.85
TE-008229,2619.34
TE-008230,566.68
TE-008231,3997.17
TE-008232,1977.54
TE-008233,886.51
TE-008234,2579.52
TE-008235,4539.75
TE-008236,707.3
TE-008237,2438.72
TE-008238,3063.41
TE-008239,412.91
TE-008240,2498.96
TE-008241,1904.35
TE-008242,1502.64
TE-008243,657.27
TE-008244,975.35
TE-008245,1553.9
TE-008246,1160.6
TE-008247,3706.62
TE-008248,1125.61
TE-008249,642.36
TE-008250,3321.1
TE-008251,3854.69
TE-008252,503.96
TE-008253,5002.21
TE-008254,1526.19
TE-008255,1066.88
TE-008256,2734.2
TE-008257,1268.62
TE-008258,1490.0
TE-008259,1967.3
TE-008260,2823.79
TE-008261,1530.23
TE-008262,5798.17
TE-008263,865.46
TE-008264,974.57
TE-008265,3948.51
TE-008266,1457.7
TE-008267,1739.04
TE-008268,1883.7
TE-008269,671.87
TE-008270,2322.76
TE-008271,1872.05
TE-008272,2189.24
TE-008273,2980.5
TE-008274,3800.37
TE-008275,1633.02
TE-008276,570.17
TE-008277,1120.57
TE-008278,1620.97
TE-008279,2166.37
TE-008280,1347.45
TE-008281,638.82
TE-008282,1277.13
TE-008283,2781.06
TE-008284,1959.6
TE-008285,1902.32
TE-008286,4207.33
TE-008287,1145.06
TE-008288,2572.35
TE-008289,4713.6
TE-008290,754.5
TE-008291,1552.38
TE-008292,1325.64
TE-008293,908.4
TE-008294,1899.32
TE-008295,2074.28
TE-008296,1811.25
TE-008297,1680.58
TE-008298,687.6
TE-008299,1843.01
TE-008300,3751.49
TE-008301,860.7
TE-008302,1555.05
TE-008303,3320.71
TE-008304,751.96
TE-008305,4251.41
TE-008306,642.78
TE-008307,1828.84
TE-008308,4978.56
TE-008309,1877.76
TE-008310,1411.91
TE-008311,2016.1
TE-008312,2246.62
TE-008313,1101.75
TE-008314,4133.6
TE-008315,987.65
TE-008316,1199.55
TE-008317,1139.64
TE-008318,2366.94
TE-008319,5205.63
TE-008320,4055.94
TE-008321,4464.36
TE-008322,1503.42
TE-008323,1765.72
TE-008324,1442.84
TE-008325,5485.4
TE-008326,2067.77
TE-008327,2018.59
TE-008328,2225.15
TE-008329,4717.39
TE-008330,1879.03
TE-008331,2938.94
TE-008332,4297.4
TE-008333,1614.0
TE-008334,2684.59
TE-008335,3571.91
TE-008336,2436.19
TE-008337,1580.09
TE-008338,1857.16
TE-008339,2890.2
TE-008340,1409.69
TE-008341,3001.01
TE-008342,1186.12
TE-008343,4227.62
TE-008344,2085.79
TE-008345,1564.95
TE-008346,3570.37
TE-008347,2521.7
TE-008348,5914.76
TE-008349,1538.41
TE-008350,1129.28
TE-008351,844.61
TE-008352,4383.61
TE-008353,1673.15
TE-008354,1000.0
TE-008355,599.08
TE-008356,2966.23
TE-008357,358.01
TE-008358,4318.6
TE-008359,3456.58
TE-008360,2747.15
TE-008361,4131.9
TE-008362,1065.78
TE-008363,1915.73
TE-008364,4220.26
TE-008365,5436.8
TE-008366,3281.29
TE-008367,556.17
TE-008368,3831.54
TE-008369,6389.56
TE-008370,1961.02
TE-008371,3530.83
TE-008372,2612.27
TE-008373,2547.96
TE-008374,1166.23
TE-008375,488.15
TE-008376,1191.03
TE-008377,3987.32
TE-008378,373.72
TE-008379,3335.63
TE-008380,2045.15
TE-008381,3509.19
TE-008382,789.11
TE-008383,4774.8
TE-008384,1333.99
TE-008385,4608.02
TE-008386,725.93
TE-008387,4189.62
TE-008388,2633.34
TE-008389,1774.01
TE-008390,1776.03
TE-008391,693.96
TE-008392,681.48
TE-008393,4056.2
TE-008394,3413.53
TE-008395,2756.8
TE-008396,4733.57
TE-008397,2826.17
TE-008398,794.62
TE-008399,2831.17
TE-008400,3364.27
TE-008401,819.45
TE-008402,1133.17
TE-008403,744.49
TE-008404,1928.15
TE-008405,3731.64
TE-008406,628.45
TE-008407,1259.76
TE-008408,709.95
TE-008409,4192.75
TE-008410,789.08
TE-008411,2581.15
TE-008412,945.59
TE-008413,3622.48
TE-008414,854.12
TE-008415,3722.93
TE-008416,2228.43
TE-008417,3310.23
TE-008418,2181.14
TE-008419,3044.21
TE-008420,1268.63
TE-008421,3953.94
TE-008422,4098.09
TE-008423,907.86
TE-008424,2380.44
TE-008425,812.76
TE-008426,1007.05
TE-008427,4038.77
TE-008428,1522.21
TE-008429,905.5
TE-008430,4336.79
TE-008431,1662.14
TE-008432,2530.09
TE-008433,1723.57
TE-008434,2900.62
TE-008435,1242.11
TE-008436,1599.49
TE-008437,1903.77
TE-008438,748.81
TE-008439,949.73
TE-008440,920.22
TE-008441,4339.93
TE-008442,3709.79
